noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1437115721604030474,1722F54D9B37C9DA0B47BA4BE92AFD99,1631470063006,1437111379908046854,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,This note is not about Right Wing Watch.   This is just to say Greg Locke is still on Twitter.   He is a conspiracy theorist pushing the Big Lie and is a Covid denier.    https://www.cnn.com/interactive/2021/06/us/capitol-riot-paths-to-insurrection/pastors.html    https://www.mediaite.com/weird/watch-right-wing-pastor-greg-locke-insists-biden-jezebel-demon-kamala-harris-are-leading-sex-trafficking-ring-below-the-capitol-in-insane-rant/amp/    
1439298567038963715,1722F54D9B37C9DA0B47BA4BE92AFD99,1631990493913,1438704128037900289,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Biden administration just announced plan to send 14,000 Haitians back to Haiti starting tomorrow.   https://twitter.com/nytimes/status/1439295302478012417?s=21"
1440870634066571274,1722F54D9B37C9DA0B47BA4BE92AFD99,1632365303896,1440854649527947265,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,This new statement by the Twitter banned Trump is a continuation of The Big Lie.    https://apnews.com/article/donald-trump-michael-pence-electoral-college-elections-health-2d9bd47a8bd3561682ac46c6b3873a10    https://www.newyorker.com/magazine/2021/08/09/the-big-money-behind-the-big-lie    
1442238775917219842,1722F54D9B37C9DA0B47BA4BE92AFD99,1632691494339,1441239529378107396,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Joe Biden won Arizona.   https://www.npr.org/2021/09/24/1040327483/the-controversial-election-review-in-arizona-confirms-bidens-win    https://www.nbcnews.com/news/amp/ncna1279997    https://amp.cnn.com/cnn/2021/09/24/politics/donald-trump-elections-texas-arizona-president-joe-biden/index.html    https://amp.theguardian.com/us-news/2021/sep/24/republican-audit-arizona-bigger-lead-biden    https://www.newstribune.com/news/national/story/2021/jan/04/some-gop-officials-condemn-sowing-of-doubt-in-biden-win/855015/    Epshteyn is a Trump loyalist.  https://en.m.wikipedia.org/wiki/Boris_Epshteyn
1446480181602967557,1722F54D9B37C9DA0B47BA4BE92AFD99,1633702724252,1446477733824012296,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,The Heritage Foundation is a conservative group and pusher of the Big Lie.     Misinformation is causing confusion and lives.     https://www.washingtonpost.com/politics/2021/09/15/ron-desantis-gops-acquired-immunity-correcting-vaccine-misinformation/    https://www.cdc.gov/vaccines/covid-19/health-departments/addressing-vaccine-misinformation.html    https://www.npr.org/2021/05/13/996570855/disinformation-dozen-test-facebooks-twitters-ability-to-curb-vaccine-hoaxes    https://www.nytimes.com/2021/07/24/technology/joseph-mercola-coronavirus-misinformation-online.amp.html    
1447507209932394498,1722F54D9B37C9DA0B47BA4BE92AFD99,1633947586931,1447415622275637248,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Owens is telling her 2.9 million Twitter followers to not comply with a vaccine mandate that has killed over 600,000 Americans.   Vaccines save lives.   https://amp.cnn.com/cnn/2021/07/08/health/covid-vaccinations-prevent-deaths-hospitalizations/index.html    https://www.cdc.gov/coronavirus/2019-ncov/vaccines/vaccine-benefits.html    There are currently many vaccines required for school children and for travel to certain countries.  https://www.cdc.gov/vaccines/schedules/hcp/imz/child-adolescent.html    https://www.immunize.org/laws/  "
1452028534864719874,1722F54D9B37C9DA0B47BA4BE92AFD99,1635025554754,1451506465601110022,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,Spicer spreading Covid vaccine disinformation to her followers.   https://mobile.twitter.com/lavern_spicer/status/1421865935397347335?lang=en    
1452051591960334340,1722F54D9B37C9DA0B47BA4BE92AFD99,1635031051994,1451597572846460928,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,Whoever is to blame the Climate crisis is affecting us all.   Greta is bringing attention to this crisis.    https://www.nytimes.com/2021/08/09/climate/climate-change-report-ipcc-un.amp.html    https://www.ipcc.ch/2021/08/09/ar6-wg1-20210809-pr/    https://news.un.org/en/story/2021/09/1099992
1414800599569244160,1B5DD4E535405F1075972ECB0C3D3B41,1626149723319,1414728960982855680,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,0,"Finding and understanding the truth, for Trumpers, would be difficult. This is an out and out lie. "
1414801492863684608,1B5DD4E535405F1075972ECB0C3D3B41,1626149936297,1414765115862396929,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,0,Liz Harrington is an employee of Donald Trump. Her account will give him sock puppet access to Twitter. 
1424935006279925768,1B5DD4E535405F1075972ECB0C3D3B41,1628565954167,1424917354627178497,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,1,1,0,0,1,1,0,0,0,0,0,0,1,"Marjorie is intentionally trying to misinform Trumpublican voters. People like her are the reason we are stuck in the dark ages. Masks work, MD?s have worn them for years. The vaccine works. she?s deliberately lying. https://www.mayoclinic.org/diseases-conditions/coronavirus/in-depth/coronavirus-mask/art-20485449"
1441243895346589698,1B5DD4E535405F1075972ECB0C3D3B41,1632454296325,1441114475323559936,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,1,1,1,1,0,0,0,0,0,0,1,Gaetz is using his platform to harass and slander another user. He should not be allowed to do this. https://twitter.com/taradublinrocks/status/1441117319535607812?s=21 
1441534896439058440,1B5DD4E535405F1075972ECB0C3D3B41,1632523676391,1441533508380282894,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"The ?report?from the unqualified firm, Cyber Ninja?s actually says Biden won AZ and found additional votes for Biden making Trumps loss even more acute. https://twitter.com/democracynow/status/1441527616561979392?s=21"
1442922849602138112,E7D7A17139E41AFDE8F4133B4A02C2E3,1632854590211,1442581557164888068,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,0,"The ?Physicians Declaration? cited has to do with physicians ability to prescribe SAFE and EFFECTIVE treatments for COVID-19 without retribution. Vaccination is not a treatment, but a preventive measure and is not disputed by this declaration. There are no unbiased sources.    https://doctorsandscientistsdeclaration.org"
1357523712644440070,B235628B8CDC7FFF30DB9B62F014E907,1612493849324,1357521530482290689,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,1,0,0,0,0,0,1,0,0,0,0,0,1,"It's satire but, someone will take it seriously so, I added this  'note'..."
1359988142892331015,C6ED76D853CCB2D87E7CE083330CA3F5,1613081415282,1359976571126378496,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"2nd Trump impeachment is not phony. Poster is expressing a valid emotion in their proposition (ie: &quot;they love&quot;), but has intertwined it with a known fallacy. (ie: &quot;phony impeachment&quot;). The impeachment is constitutional.    Senate says trial is constitutional and can go ahead - https://www.bbc.com/news/world-us-canada-56005458  "
1361481977183031297,C6ED76D853CCB2D87E7CE083330CA3F5,1613437573130,1361470442922536960,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,The President of the People's Republic of China is Xi Jinping.  https://en.wikipedia.org/wiki/President_of_the_People%27s_Republic_of_China    Joe Biden is the President of the United States.  https://en.wikipedia.org/wiki/President_of_the_United_States  
1362481340072005639,C6ED76D853CCB2D87E7CE083330CA3F5,1613675839809,1362264600398372865,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,"There is no verifiable reporting of this. The tweet is presenting it as Breaking news/info, based on info only they have received from hidden sources they cannot divulge, which is misleading. It may happen, and being a probability they may be guessing to get ahead of real news."
1376726681818370050,C6ED76D853CCB2D87E7CE083330CA3F5,1617072193947,1376666598744977409,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,1,This claim of voter fraud was fact checked and debunked several months ago.    There were not more votes than voters in Pennsylvania: @apnews https://apnews.com/article/fact-checking-afs:Content:9887147615    
1389432616609222656,DBEEE7D60A1362BBB1F3305388D1EB04,1620101524867,1389333842364932096,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,1,0,0,0,0,0,0,0,0,1,https://my.clevelandclinic.org/health/treatments/8313-laser-removal-of-tattoos    Tattoo removal is safe with minimal side effects if done right. Please consult a doctor. 
1435727576572518401,282047346969416542B53A8951FCBBC8,1631139103443,1435720720072511491,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,0,"There?s been zero evidence that Biden will introduce a vaccination mandate tomorrow, or in the future. "
1354889152840364032,B3E8EA10608028576A85728AF499567C,1611865721318,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,0,Senator Cruz did not try to have Congresswoman Ocasio-Cortez murdered.
1362094132055842817,B3E8EA10608028576A85728AF499567C,1613583522224,1361850320649773058,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"He didn't claim the pandemic was a hoax, he claimed the way his response to the pandemic was being mischaracterized by some was like a hoax.   &quot;Fact check: Biden ad misleadingly suggests Trump called Covid-19 a 'hoax' - CNNPolitics&quot; https://amp.cnn.com/cnn/2020/09/17/politics/joe-biden-campaign-ad-trump-coronavirus-hoax-fact-check/index.html"
1354589707716481025,6767D2D72A52D0D1338108EEBD050284,1611794328036,1354584106617638912,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,Dispassionate explanatory tweet with optimistic tone
1357423949781622786,4F4966275C302BA31F5EA7496A3CD849,1612470064002,1355348400301088772,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,Authorities have determined that the attack on the United States Capitol was planned ahead of President Trump's speech  https://www.npr.org/2021/01/15/957371206/planned-coordinated-attack-former-capitol-police-chief-on-the-insurrection
1447319170069274632,34CE9DB0BAADC3A031EC0BC854CDD2E2,1633902754691,1447195963542679552,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"Vaccines are less expensive than monoclonal antibody treatment, and encourage prevention over illness.    https://www.healthline.com/health-news/monoclonal-antibody-treatment-for-covid-19-effectiveness-cost-and-more"
1447576850092412930,34CE9DB0BAADC3A031EC0BC854CDD2E2,1633964190397,1447557325913530371,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,1,0,0,0,0,0,0,0,1,"Eastman didn?t. Based on Eastman?s memo, Trump did.  https://www.npr.org/sections/congress-electoral-college-tally-live-updates/2021/01/06/953907019/trump-tells-pence-to-show-extreme-courage-and-overturn-results"
1447748454697086982,34CE9DB0BAADC3A031EC0BC854CDD2E2,1634005104148,1447720508410105858,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,1,0,0,0,0,0,0,0,1,"This too clever by half tweet equates - or conflates - the systemic oppression of Indigenous people with historical judgments of Others. ?Discrimination especially occurs when individuals or groups are unfairly treated in a way which is worse than other people are treated, ? https://en.m.wikipedia.org/wiki/Discrimination "
1448290668724506629,34CE9DB0BAADC3A031EC0BC854CDD2E2,1634134378020,1448287409062375426,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Locke, a prominent anti vaxxer, has been banned from Twitter. His line about ?resilience to tyranny? most likely misunderstands the meaning of resilience, which generally refers to the ability to recover from adversity. His implication is less recovery, mostly confrontation.      https://www.apa.org/topics/resilience"
1452388659290853382,34CE9DB0BAADC3A031EC0BC854CDD2E2,1635111415107,1452271208087621645,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"These are the required elements to obtain a Real ID: 1) Full Legal Name; 2) Date of Birth; 3) Social Security Number; 4) Two Proofs of Address of Principal Residence; and 5) Lawful Status. No biometric data is involved. Further, Real ID primarily prevents identity theft. https://www.dhs.gov/real-id/real-id-faqs"
1437875631346311175,AC5230AE3E4CE1D21BC8FD9C16004FA5,1631651239609,1437616564174475270,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,This is fake news being peddled to the masses on an Election Day. 
1440473673006157829,6CD4839E4F056F5433295F649173BCBE,1632270661009,1440413509062328326,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"With the own chart Guy Benson provides, it shows that he is comparing confirmed Covid deaths with ESTIMATED flu deaths; hence he is comparing unrelated metric to mislead his followers that Dr. Fauci is not being truthful in Fauci?s factual statement. "
1419404344026308609,03DF0C2124019DAF2206967658A649FA,1627247341530,1419402123272409098,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,0,Tweet was proven to be false 
1430271303752241153,E9F6A3D581A7C5D3C44C9E3959B0576C,1629838226632,1430268703183048704,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,It?s a true statement 
1358907007395196932,906FF554FB46A6470E8D5A79E1DEAE88,1612823652492,1358811076985577477,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,1,0,0,1,1,0,0,0,0,0,0,0,1,"This article does a poor job explaining what people could potentially pay for. Leaves out the actual products and services involved. Paid features geared towards creators, businesses, data collectors, and Tweetdeck/Newsletters.     https://www.bloomberg.com/news/articles/2021-02-08/twitter-considers-subscription-fee-for-tweetdeck-unique-content"
1405556907671183361,0838B7F05D99BBF1F3ECACC60B932970,1623945855430,1405555333167206403,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,The long-term cost of the Iraq War for the United States is estimated at $1.922 trillion with hundreds of thousands of deaths.    https://en.wikipedia.org/wiki/Financial_cost_of_the_Iraq_War#US_war_costs    https://en.wikipedia.org/wiki/Casualties_of_the_Iraq_War  
1443607920550293506,E0410A482A8724F2C1DC004D4EB1F67C,1633017923855,1443549488447205378,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,0,Equating socialism with Marxism 
1362184543168385027,35CAE7744820534856926419C19AFD10,1613605077911,1362116845638094850,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,This is a test. Only a test. Testing.     
1375492471065546757,EB10676AAC3116A6A74E0F42FA058392,1616777935173,1375274131164426240,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,A quick search shows actual declining numbers in Texas.  Www.worlometers.com has a good dashboard to drill down to the 7 day rolling average showing the numbers declining not spiking 
1375600314095652867,EB10676AAC3116A6A74E0F42FA058392,1616803646957,1375596378651389953,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,It has been confirmed that these conditions did NOT exist under President Trump
1404931523078356993,EB0A8783B127D96E32352E1EA498836D,1623796752124,1404680221408776195,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Saying that a state's governor &quot;killed people&quot; is an overstatement. TX Gov. Abbott has some indirect responsibility: appointing PUC officials, which in turn oversee ERCOT, manager of the state's electrical grid. https://www.texastribune.org/2021/02/25/texas-house-senate-ercot/    Also 700 deaths is a BuzzFeed estimate; official total is 151."
1435438231739256836,719A9488D19A63F58CA80F40D2AF8BC8,1631070118257,1435369969554837508,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,The FDA has not authorized or approved ivermectin for use in preventing or treating COVID-19 in humans or animals. Ivermectin is approved for human use to treat infections caused by some parasitic worms and head lice and skin conditions like rosacea.    https://www.fda.gov/consumers/consumer-updates/why-you-should-not-use-ivermectin-treat-or-prevent-covid-19
1354868783840595969,9EE481CF8EDD9F2F08B20C7ED2C3355D,1611860864969,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,Ted Cruz did not attempt to have AOC murdered. 
1355407531431120896,E0B6D6892611A3C05DDC6CB3599FE303,1611989312407,1355321053648719879,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,"The tweet contains 3 distinct statements. The first is true and can be verified easily at cdc.gov. The second, contains a logical error by equating a negative outcome with the intent achieve that negative outcome.     I have sympathy for this issue, but hyperbole muddies the water. "
1360460381513273345,E0B6D6892611A3C05DDC6CB3599FE303,1613194005741,1360286952549801984,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,"Parroting easily disprovable generalizations, undermines the public?s trust in facts by promoting opinion into the sphere of ?common knowledge?    https://guides.lib.umich.edu/c.php?g=637508&amp;p=4472297"
1430346275807973380,E0B6D6892611A3C05DDC6CB3599FE303,1629856101360,1430170384423338005,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,1,0,1,0,0,0,0,0,0,1,Janci Lindsay?s claims are not supported by the science.     https://healthfeedback.org/claimreview/janci-chunn-lindsays-claims-that-covid-19-vaccines-are-unsafe-are-inaccurate-and-unsupported-by-scientific-evidence/
1354893429977849861,8F404408FB172B6104E0D8003C9B129C,1611866741067,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"Hyperbole and irrational, misleading for political gain."
1354865003883585540,3F97F4DA5C405C2490C1B2F230256F88,1611859963756,1354085726477045764,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,0,This Tweet is misleading as every academic and government source denies there was any widespread fraud in the election.  Furthermore it is a baseless partisan attack to suggest the Democratic party wants to use dead people to win elections.
1409640391343677440,F5DF3CBFF1A761417976B8D115FECF9C,1624919433805,1409519715677085706,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,1,0,0,1,0,0,0,0,0,0,1,"The 9/11 attacks were conducted by a team of 19 men and was orchestrated by Osama Bin Laden, a terrorist of Saudi descent who was living in Afghanistan.  There has been no verified evidence of any Jewish conspiracy theory.  This suggestion is both anti-semitic and false.  https://en.wikipedia.org/wiki/September_11_attacks"
1438125839762132996,456F7AC73E343A72815B82769B51819B,1631710893943,1437616564174475270,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,0,0,0,0,0,0,0,0,0,0,0,1,"Article is speculative, and presents several assumptions as fact. Elder's &quot;voter fraud&quot; website was launched before the election, not as a response to his loss as this article implies. https://www.sacbee.com/news/politics-government/capitol-alert/article254078633.html"
1383045402300141574,B9B1F58614BD295B196B51B3A0D7E692,1618578694306,1381651440960163844,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Vaccination as a concept works. There are mountains of evidence, and millions of living people to prove this.  See cdc.gov for scientific and experimentally-based facts."
1374878288984690692,29FA9D8FEB47EDB69DB4503E00F4EEE2,1616631502754,1374853183936233475,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Amazon claims they have an inclusive environment.     Amazon recently threatened all drivers to surrender there private data including fingerprints or lose their jobs.     Business insider article:    https://www.businessinsider.com/amazon-ai-camera-driver-biometric-tracking-consent-deliver-packages-report-2021-3    Amazon steals biometric data from customers:  https://www.geekwire.com/2019/lawsuits-allege-amazon-web-services-illegally-stored-biometric-data-obtained-customers/    https://www.vice.com/en/article/3azegw/amazon-is-spying-on-its-workers-in-closed-facebook-groups-internal-reports-show   
1441495716963229697,39BE7169F2546230D461A6D0685FAABC,1632514335276,1440058768599830528,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,There is no legislation supported by anyone let alone the Democratic Party which would allow the killing of a baby immediately before birth. The burden of proof is with the speaker. Here?s what the Democratic Party is trying to protect. It is a constitutional right.     https://constitutioncenter.org/interactive-constitution/blog/landmark-cases-roe-v-wade
1362086963864461312,981F731885592558FCB257840E8AECEA,1613581813194,1361903282667589634,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,0,No supporting information is added but her claim is presented as fact (rather than opinion) and retweeted thousands of times. It should be clearly marked as opinion.
1364768739237879814,981F731885592558FCB257840E8AECEA,1614221198270,1364629679781593091,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,0,"If one mask reduces risk by x (expressed as a decimal), then the risk is 1 - x, and two masks reduce risk by x^2, so the risk is 1 - x^2. So if one mask reduces risk by 50%, then two masks reduce risk by 75%, which is not double. Any basic book on probability will confirm this."
1386103346063360001,6903E36426E0A0044E184938DFD5BF82,1619307764911,1386053875573174273,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,1,0,1,0,0,0,0,0,0,0,0,"First off, these imagers are digitally altered to make the women?s skin color and hair all look the same. Second, CNN?s top four anchors all have blonde hair as well. This isn?t a left or right issue. "
1355886491285803010,F8915A70BCE9A0EB071DD6322D270699,1612103505330,1355885440889352195,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Louie is right. 
1354865469212254210,E906368AB06CBB7734518C0C073B89A0,1611860074699,1275215576684802049,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,0,No one is trying to &quot;cancel&quot; Christianity. 
1354968841714098178,E906368AB06CBB7734518C0C073B89A0,1611884720626,1352079966989647876,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,0,Cognitive bias is dangerous and this reinforces support for a cult/wanna be dictator. 
1354973450285285376,E906368AB06CBB7734518C0C073B89A0,1611885819395,1354969512857100288,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"&quot;We require...candidates of all backgrounds, ethnicities, genders, races and sexual orientations [be] considered for...every...role. We aggressively recruit diverse candidates so the workforce provides the inspired creativity required to meet...expectations of our...players.&quot; https://www.ign.com/articles/activision-diversity-job-interview-rule-unworkable-afl-cio  https://www.activisionblizzard.com/diversity-inclusion"
1409859786859073538,0A5932D64D09E5A53D3F2E4046DF75A0,1624971741771,1409736817457319940,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,1,0,0,0,0,0,1,There is zero scientific evidence that climate change will wipe out humanity in 10 years.   https://www.forbes.com/sites/michaelshellenberger/2019/11/25/why-everything-they-say-about-climate-change-is-wrong/
1418628181335085059,0A5932D64D09E5A53D3F2E4046DF75A0,1627062289924,1306762734076342273,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,Vaccines are safe and effective.  This user needs to be banned by social media for spreading disinformation.    https://www.cdc.gov/coronavirus/2019-ncov/vaccines/safety/safety-of-vaccines.html
1431240433255030787,0A5932D64D09E5A53D3F2E4046DF75A0,1630069285119,1431239763424681986,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Good study based on sound scientific principles.    https://www.sciencemag.org/news/2021/08/having-sars-cov-2-once-confers-much-greater-immunity-vaccine-no-infection-parties
