noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1405312110347927555,E54C9AD7E4EDAF5240309E669A304168,1623887491203,1405217851322122241,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,1,"President Biden is a lifelong stutterer, and has frequently spoken out about this handicap. https://www.stutteringhelp.org/content/president-joe-biden    Additionally: ?Although stress does not cause stuttering, stress can aggravate it.? https://www.stutteringhelp.org/stress-stuttering  "
1442588369775513606,AEC1DA3F6B992C0679BC8F169F2F83C5,1632774844008,1442487744069083136,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,1,0,0,0,0,0,1,"Painkillers like Tylenol can reduce pain in the person who took it, with no effect on others. Vaccines fight infectious viruses in the person who gets the vaccine, protect that person and those around them, and reduce the spread of infection, sickness, and death.   https://rb.gy/gxskky"
1364024553530269704,8F8BEA5AB064BBB50DBDF020F674AD4D,1614043770570,1363932539648430084,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,The video included in the tweet shows that the statement is more nuanced than presented. Garland says that both acts are criminal but is trying to make a distinction between acts of terrorism and not
1356595312228499457,52895224915A0F58298AC67D49FA49CF,1612272501415,1356457242313195520,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,This is just factually incorrect. This disinformation is dangerous and has led to many deaths.
1368966147048112129,52895224915A0F58298AC67D49FA49CF,1615221938273,1368778884066418690,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,0,This is a completely unverified conspiracy theory presented as a fact that has caused a lot of damage and continues to cause people to make uninformed and regrettable decisions that could result in death.
1362117973276692480,FAB65681627FA93CA90E7F4653B705B7,1613589206415,1362116845306716160,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,I tried what it said to do and it worked!
1450135101556330497,7889FB5AB9AC7341B6C41E05749F753C,1634574125083,1450134299299258375,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,"There is no factual evidence to show that the Build Back Better agenda would cost every household, and since it is not in place the use of &quot;already&quot; is misleading."
1377773233852846083,F7275B1473D672ACE9B64017397F242E,1617321711397,1377729092234186756,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,1,In Greene?s own notes in this post?https://twitter.com/repmtg/status/1377647623339905035?s=21 she has a bullet point which she is now lying about. 
1400119319506427907,F7275B1473D672ACE9B64017397F242E,1622649433385,1399921067901079552,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,Democrats are not socialists. They are Democrats.    https://www.latimes.com/opinion/story/2021-01-15/if-democrats-are-radical-socialists-so-were-the-founders
1408848456530210819,F7275B1473D672ACE9B64017397F242E,1624730621834,1408794768390463491,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,0,1,0,0,0,0,0,1,This is a lie she admits later in the tweet. https://www.rawstory.com/lauren-boebert-2653559769/
1417585429537243136,F7275B1473D672ACE9B64017397F242E,1626813678521,1417572164316942340,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,There is no proof they ?spread? Covid. https://www.texastribune.org/2021/07/20/texas-democrats-washington-coronavirus/
1431237300139315202,F7275B1473D672ACE9B64017397F242E,1630068538124,1431231072025694208,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,This is the attempt to start a new conspiracy theory. This tweet needs to be deleted. https://www.cnn.com/2021/08/27/politics/republicans-mccarthy-biden-afghanistan/index.html
1436169428933255168,F7275B1473D672ACE9B64017397F242E,1631244449253,1436162784417419265,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,Biden didn?t do any of this. Trump did. https://www.newsweek.com/stop-blaming-biden-afghanistan-hes-cleaning-trumps-mess-opinion-1622049
1438252078162403333,F7275B1473D672ACE9B64017397F242E,1631740991525,1438249367123660800,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,1,1,1,0,0,0,0,0,0,1,Trump made the deal that allowed the Taliban to come back in power. https://joebiden.com/americanleadership/
1446143575742365701,F7275B1473D672ACE9B64017397F242E,1633622471165,1446124909340491779,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,1,1,1,0,0,0,0,0,0,1,This is a lie. Only the current President can claim that.    https://www.washingtonpost.com/politics/2021/08/31/trump-executive-privilege/
1448366212585508873,F7275B1473D672ACE9B64017397F242E,1634152389099,1448292943744446467,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,There is no proof that the source who provided it is accurate. There is still no proof the documents are legit. https://www.cnn.com/2021/06/08/media/fox-news-hoax-paperback-book/index.html
1354595874106564617,934EBA8DD977850BFF9E30740B4C5532,1611795798218,1354584088594669572,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,It is a statement of fact. 
1355891301863084036,C5D95E0D65CAA566DC8ECDA982899728,1612104652262,1354593824857853953,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"I looked it up, and it's on google maps. The link is correct."
1415182958680444930,9237874BFBA08835F1CFB51D4CEEC23D,1626240884836,1414918963742576641,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Gas prices are up because of supply &amp; demand.     https://www.usatoday.com/story/news/factcheck/2021/06/10/fact-check-higher-gas-prices-due-national-and-seasonal-demand/5253346001/
1415915883990380545,9237874BFBA08835F1CFB51D4CEEC23D,1626415627846,1415658482431406085,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Numerous lawsuits were tossed out or found for the state of GA. Further the organization cited in the tweets was formed to uncover fraud, not to uncover fair elections.     https://www.washingtonpost.com/politics/2021/06/24/georgia-judge-dismisses-most-lawsuit-that-alleged-fraudulent-absentee-ballots-fulton-county/    https://www.cnn.com/2021/06/25/politics/fulton-county-ballots-lawsuit/index.html"
1431639632010100740,9237874BFBA08835F1CFB51D4CEEC23D,1630164461506,1431492513563566083,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,There are lots of experts who say this is not true. https://www.cdc.gov/media/releases/2021/s0806-vaccination-protection.html
1432737604114567174,1F467ADA98AB146A0DA6DB985CD7940A,1630426238458,1432686363841896448,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"Vaccines against Covid-19 are safe and effective. The risks associated with contracting Covid-19 are far, far greater than those associated with the vaccines. https://www.cdc.gov/coronavirus/2019-ncov/vaccines/safety/safety-of-vaccines.html"
1439093733748875266,E252F9644184EB87A7B233345B2FAF7D,1631941657852,1431693843980771335,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"U.S. drone strike in Kabul mistakenly killed civilians, not terrorists, Pentagon says  https://www.msn.com/en-us/news/world/pentagon-us-drone-attack-that-killed-10-in-kabul-was-a-mistake/vi-AAOz6YM  https://www.washingtonpost.com/national-security/2021/09/17/drone-strike-kabul-afghanistan/  https://www.nbcnews.com/politics/politics-news/u-s-drone-strike-kabul-mistakenly-killed-civilians-not-terrorists-n1279476"
1432363396448481287,64E3CD6C588C2AF7EAFB136C2277A740,1630337020396,1432041316767211526,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"It?s not so much people are claiming something. It?s showing something that even without their own commentary ? shows a person falling asleep. It?s self explanatory, regardless. "
1428071065083801600,BFC73ADA9410F2F424272A6C7AB7BA71,1629313648851,1428068232884195330,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Love this program!!
1430998573043396611,952A174D91B5D6ED3B6A7AE915FFB235,1630011621141,1430974689057427463,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,0,1,0,0,0,0,0,0,1,"President Biden is addressing the nation at 5 pm. This was announced before this tweet was written. If she missed the announcement then, she should have seen and deleted after. In any case, people are still RTing this wrong tweet.     Here?s the Whitehouse link: https://youtu.be/sRxMiM17KJE"
1440316748557742089,3D2B52C076B81ADDC8180B061B6BF2A7,1632233247306,1439969977281433609,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"While it's difficult to directly confirm or deny her anecdote, vaccine side effects are extremely unlikely past the 1-2 days after, and almost universally occur within six weeks: one of the reasons the CDC spaces the two doses out 6+ weeks from each other.    https://www.cdc.gov/coronavirus/2019-ncov/vaccines/expect/after.html"
1452384639767695371,AAD790689A70D72538BDAA7A63EDE1B2,1635110456778,1452379243753705479,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,Fentanyl exposure in first responders has been challenged by experts in toxicology and is seen as not possible in most environments a police officer would encounter it.     https://www.reuters.com/article/factcheck-fentanyl-overdose/fact-check-overdose-of-fentanyl-just-by-being-in-its-presence-is-not-possible-experts-tell-reuters-idUSL1N2PI0PZ
1412143094477250565,B156E99D61A2E82DAE3BB31875B3BE22,1625516124731,1411894187931353088,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"https://www.reuters.com/world/us/israeli-mexican-rescuers-bring-distinct-experience-miami-building-collapse-2021-06-27/ Notes that Israeli RESCUERS (not IDF, per se) were present along with Mexican rescuers. This has to do with experience, not with political ideology.  The tweet creates a level of collusion to foreign soldiers operating on US soil which is, in fact, not the case."
1354831952608714762,0C8E38F1353C1CEEC4DE8815D2C59E9D,1611852083720,1354830802505277445,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,Example
1355262758246359047,0C8E38F1353C1CEEC4DE8815D2C59E9D,1611954795786,1329490975266398210,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,Trump lost the election. 
1361032617093705729,0C8E38F1353C1CEEC4DE8815D2C59E9D,1613330437334,1360816870585081864,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,Masks help you from getting it. Vitamin D is showing more that you get a better chance to survive it if you catch it.    Treatment and prevention are two different things. 
1354863697986904066,C01864632786B20BFED81CA5A6EDDF2B,1611859652408,1354861397272715266,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"This is a tweet telling me I'm part of Birdwatch, and that I can add a note to it. The form I'm looking at proves it's true. :)    Sidenote: I'm being forced to claim that I linked to trustworthy sources, despite not providing any links. I also can't fit my response in this field.."
1408604671435026434,4892AD8147F89A595F77484EA9E5FAE3,1624672498937,1408598796246859784,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,0,This is a conspiracy theory rooted in 9/11 conspiracy theories. There is no evidence that outside tampering of any kind was involved in the collapse.
1428602094873833476,C16E38DA099EE030B835E1F28E2E8646,1629440256218,1428547023071031300,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"Ann states that it would be better for everyone to be infected by covid sooner rather than later. This is false. Until most people are vaccinated, precautions are warranted in order to prevent needless deaths.    https://www.cdc.gov/media/releases/2021/s0806-vaccination-protection.html"
1441618360760999936,5B1A7215EC660BBE20B88C94989E11E1,1632543575837,1441604551182675972,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,"They showed a Meme from a misleading and untruthful anti-Covid vaccine website, www.thecovidblog.com, that spreads fake stories about the vaccine being dangerous! "
1370546863351369728,CFCC372C53F96FB1CED00A780C31DC5C,1615598810409,1370524129212964867,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"There are side effect to most vaccines, and the side effects of the second dose of most multiple dose COVID vaccines are stronger. But this statement by Elon is misleading.     https://www.cdc.gov/coronavirus/2019-ncov/vaccines/expect/after.html"
1393293711342149633,CFCC372C53F96FB1CED00A780C31DC5C,1621022081588,1393281076555042820,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"None of the vaccines in the US contain active viruses.  Your body cannot replicate the virus by way of the vaccine.   You do not shed the virus after vaccination?which would, again, be impossible because?there is no active virus to begin with.    https://www.mayoclinic.org/diseases-conditions/coronavirus/in-depth/coronavirus-vaccine/art-20484859"
1421707107796021250,CFCC372C53F96FB1CED00A780C31DC5C,1627796363197,1421490087058190337,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"There have been almost 200M cases, and over 4M deaths due to covid. This tweet is factually incorrect and completely trivializes the illnesses and deaths of these people.    https://covid19.who.int/"
1444913263678918659,58DF54439BB87FA9A8B079053E570A66,1633329141910,1444589133159034889,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,0,1,0,0,0,0,0,0,1,VAERS is a self-reporting platform with no way of verifying the information. So unfortunately information can be submitted with no evidence and people will take it as fact.
1392083925791543307,206CAE2D97906D09A4F53C568DA4B33F,1620733646234,1392081508232581122,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,This elected official is using her position to push a series of lies that create a defamatory narrative against a credible public official. COVID originated naturally in animals https://pubmed.ncbi.nlm.nih.gov/32700664/. Greene is pushing Russian and Chinese propaganda in violation of Twitter rules https://www.businessinsider.com/fox-news-pushing-conspiracy-that-fauci-created-coronavirus-2021-1?op=1.
1427787812791898115,206CAE2D97906D09A4F53C568DA4B33F,1629246116245,1427725710043516939,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"This story gives a well known person free reign to spread his personal suspicions about a safe, effective vaccine without any clear indication Favre is objectively and completely wrong. This is a harmful story. https://www.cdc.gov/coronavirus/2019-ncov/vaccines/safety/safety-of-vaccines.html"
1440951059036311553,B2FF55AD8D7159BEB6BE4BECDBAA44E5,1632384478709,1439259891064004610,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"Using square brackets to indicate editorial changes to a quote (for instance, to omit verbal tics or to provide context for pronouns when words are elided; see https://writingcommons.org/article/inserting-or-altering-words-in-a-direct-quotation/). Their use here is consistent with the original quote (https://time.com/5354490/ruth-bader-ginsburg-roe-v-wade/)."
1387862407234600967,EE1DE11362E654D7427124F7A635438A,1619727157780,1387842560521957378,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Background on Birdwatch can be found at https://blog.twitter.com/en_us/topics/product/2021/introducing-birdwatch-a-community-based-approach-to-misinformation.html
1387246326673412101,60B681D599780CE1BBDD02C873E2F2A6,1619580272725,1386738799347212291,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,"Per SL Tribune article, funding was not cut and murder rates in SLC only increased by 1 from 2019-2020, 14 to 15. https://www.sltrib.com/news/politics/2021/04/27/utah-rep-burgess-owens/"
1375467526142849028,E13E873195A948A4B0C24A52EB34EE8C,1616771987840,1375465953912365061,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,This is some qanon conspiracy stuff. 
1416517581192798214,DF708061D79D7DA238D57E7AC7652986,1626559083634,1416148606713696256,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Bob fails to understand the case and how the first amendment works. The Trump lawsuit alleges that his first amendment rights have been violated. The first amendment doesn?t guarantee anyone?s right to free speech; it prevents the government from suppressing your right.    www.nbcnews.com/think/amp/ncna1273289  www.law.cornell.edu/constitution/first_amendment
1416520376155353093,DF708061D79D7DA238D57E7AC7652986,1626559750005,1416022604935225345,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Cuba is a communist nation led by an authoritarian regime. The difference between communism and socialism is actually quite stark when you go beyond the definition. The author fails to note that you can have a democracy with a socialist economy.    https://www.economicshelp.org/blog/glossary/socialism-vs-communism/  https://www.google.com/amp/s/blog.socialstudies.com/capitalism-socialism-communism-whats-the-difference%3Fhs_amp%3Dtrue  
1416726625215975425,DF708061D79D7DA238D57E7AC7652986,1626608923618,1416576657033502725,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,1,0,0,0,1,1,0,0,0,0,0,0,1,This is not an easy comparison to make as these groups are not mutually exclusive. According to Kaiser Family Foundation:    -Only 34% of blacks surveyed in a 40-state sample were vaccinated. (https://www.kff.org/coronavirus-covid-19/issue-brief/latest-data-on-covid-19-vaccinations-race-ethnicity/)    -Only 35% of Trump voters sampled in a survey were vaccinated. (https://www.kff.org/policy-watch/the-red-blue-divide-in-covid-19-vaccination-rates-is-growing/)
1426233449959014412,DF708061D79D7DA238D57E7AC7652986,1628875527253,1426183680498798596,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Mike Lindell?s claims were nullified by his own actions at the cyber symposium. One expert went as far as to say that his claims were a ?turd? that they were expected to polish.    https://dakotafreepress.com/2021/08/12/lindells-lies-laid-bare-by-cyber-experts-no-evidence-of-stolen-election/    https://www.yahoo.com/news/mypillow-guy-cyber-expert-admits-030459933.html    https://www.washingtontimes.com/news/2021/aug/11/mike-lindells-lead-cyber-expert-says-they-cant-pro/
1370132411808247808,E523DB80A4861F0859B4F4F2B00CBFAD,1615499997459,1370127151387668481,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,I'm testing this. 
1386516749726535680,6B59D35D4B6FBD2DFD8508B74CF28CD7,1619406328027,1386150325157990403,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,"The Bharat Biotech nasal vaccine began phase I trials in January, which means public availability is a long way off. Meanwhile, this tweet says ayurvedic nasal drops keep them safe, which is an unproven claim. Ayurvedic medicine is not tested to the same standards as vaccines. https://zeenews.india.com/india/covid-19-cdsco-panel-recommends-trials-for-bharat-biotechs-nasal-vaccine-govt-says-could-be-a-game-changer-2336757.html"
1361425094413869058,C6C728070EE5C857FA038E9CE0D68018,1613424011221,1361382266438574082,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,1,This tweet is misleading. Trump?s plan only included distribution of vaccines to states. Biden admin likely meant there was no plan for how states would get shots into arms. https://katv.com/news/coronavirus/how-bidens-vaccine-distribution-strategy-is-different-from-trumps
1363171919382503433,164CE44BAE6EC8080566AEC38C5DD185,1613840486748,1363131324995948546,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Most medical abortions occur in the first few weeks of pregnancy when the cells are still embryos and not yet a fetus.     https://www.healthline.com/health/pregnancy/embryo-fetus-development    Some spontaneous abortions occur with a stillbirth after 37 weeks of pregnancy. That is a baby - but there is no abortionist https://www.webmd.com/baby/guide/pregnancy-miscarriage#3-4
1365168602014355459,164CE44BAE6EC8080566AEC38C5DD185,1614316532984,1364279060512333836,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,1,"?Right now there is a distrust of science, not only in the United States but globally. I think it?s an affirmation of the confidence of my peers in the scientific process and the clarity and transparency of what we try to do in science.? https://www.bmj.com/content/370/bmj.m3703 "
1390838577232171008,164CE44BAE6EC8080566AEC38C5DD185,1620436732001,1390827986388197383,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,1,1,1,0,0,0,0,0,0,1,According to the genetic evidence the virus originated in nature.     https://www.ncbi.nlm.nih.gov/search/research-news/9701
1394506942027079682,164CE44BAE6EC8080566AEC38C5DD185,1621311338322,1394430058111062021,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"January 6, 2021 was the date of a widely televised insurrection led by Donald J Trump after losing the presidential election. He whipped up his followers and asked them to march on congress to interrupt the vote. Capitol Police were killed. The vote was counted. https://www.theatlantic.com/politics/archive/2021/01/photos-trump-supporters-storm-capitol/617577/"
1394510215920459777,164CE44BAE6EC8080566AEC38C5DD185,1621312118880,1394455535215386625,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,There is no such thing as abortions up to the time of birth. Removing a baby from the womb in the moments before birth is called &quot;childbirth by cesarian section&quot;     https://www.cdc.gov/reproductivehealth/data_stats/index.htm  
1412111697901363200,164CE44BAE6EC8080566AEC38C5DD185,1625508639204,1412105766752948225,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"Masks do not cause oxygen starvation or CO2 poisoning. This is widely debunked, here?s an easy to understand article from the university of Iowa https://uihc.org/health-topics/do-face-masks-make-you-retain-carbon-dioxide"
1417869680681766919,164CE44BAE6EC8080566AEC38C5DD185,1626881449277,1417561787453612037,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,1,After receiving a COVID 19 vaccine .0036% of patients died. It has mot been proven that the vaccine caused these deaths. People die. One vaccine did have a correlation with blood clots and is no longer in use.      https://www.cdc.gov/coronavirus/2019-ncov/vaccines/safety/adverse-events.html    
1435775621087465472,164CE44BAE6EC8080566AEC38C5DD185,1631150558145,1435716534777774083,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,1,"It's impossible to know if the egg throwing woman is liberal,  conservative, or political at all. This is especially true given the fact that they are in the midst of a homeless encampment.     https://www.yahoo.com/now/california-recall-candidate-larry-elder-230600181.html    https://abc7.com/larry-elder-campaign-egged-in-venice-homeless/11009110/"
1444185021867298816,4B633FE63417FC95B913783E12D1B6AF,1633155515530,1443924456557187072,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"CDC recommends all aged 12+ get vaccinated for COVID-19. The known risks of COVID-19 illness and its possibly severe complications,  far outweigh the potential risks of having a rare adverse reaction to vaccination, including the possible risk of myocarditis or pericarditis.    https://www.cdc.gov/coronavirus/2019-ncov/vaccines/safety/myocarditis.html"
1442715770841022464,2E6DDAC108CCB47FA4F51C845FD2665C,1632805218790,1442653163509714945,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"The post fails to include important context regarding the spread of the Delta variant in Hawaii, which is much more virulent and transmissible and became present on all of the populated Hawaiian Islands shortly before the spike in cases.    https://health.hawaii.gov/news/newsroom/delta-variant-detected-in-all-major-counties/"
1433990786949992452,E79F80D13AB1F1B521F313385FFEC814,1630725020526,1433954926858756101,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Trump's suspension and subsequent ban from twitter was not politically motivated but well documented for violating twitter policy &quot;which aims to prevent the glorification of violence that could inspire others to replicate violent acts&quot;    https://blog.twitter.com/en_us/topics/company/2020/suspension
